class;x11;y11;z11;x12;y12;z12;x13;y13;z13;x14;y14;z14;x15;y15;z15;x16;y16;z16;x23;y23;z23;x24;y24;z24
Rock;0.656801999;0.514104247;0.002423266;0.331757963;0.569533408;0.006730939;0.773005962;0.833267987;-0.505070329;0.1702317;0.873468697;-0.507105231;0.556681097;0.594093621;-0.968162894;0.413989961;0.628679276;-1.049493074;0.608940601;1.134375095;-0.02043549;0.369631201;1.141156554;0.024431864
Rock;0.645409524;0.520989597;0.063790627;0.320059687;0.56598115;0.025365541;0.765814424;0.831906497;-0.398281634;0.162313521;0.868232846;-0.451341569;0.553256094;0.587137163;-0.840201378;0.409099162;0.629327059;-0.954474092;0.583535731;1.134462833;-0.012330427;0.342258781;1.138908505;0.016205471
Rock;0.630542159;0.52268362;0.080874749;0.296918899;0.562861502;0.033539459;0.75102973;0.809375405;-0.383740872;0.153447688;0.867331326;-0.438232362;0.545864046;0.568694234;-0.820680499;0.404696465;0.629253328;-0.924758613;0.575047791;1.134352207;-0.011047307;0.333188832;1.138981342;0.014896008
Rock;0.614976108;0.527614892;0.117912196;0.280909777;0.553715587;0.016555587;0.742753923;0.810945809;-0.345350832;0.146827251;0.865657985;-0.450024545;0.54368031;0.561959326;-0.830888152;0.403188378;0.628528714;-0.916019559;0.562389016;1.134881735;0.004326315;0.318948328;1.139078259;-0.000598563
Rock;0.598710954;0.532367885;0.102863036;0.269738734;0.543142855;-0.01019401;0.733445108;0.813192189;-0.351754457;0.141841829;0.864806712;-0.454968631;0.52780503;0.56051898;-0.852265358;0.398099482;0.628390491;-0.90887928;0.544843912;1.137976885;0.010260941;0.301834881;1.139139175;-0.006737436
Rock;0.590168059;0.533326924;0.109337315;0.263314158;0.535385132;-0.011201898;0.723561704;0.825514197;-0.357037991;0.136499941;0.864099562;-0.440829992;0.525857627;0.562143564;-0.879245758;0.394528598;0.62898922;-0.87923497;0.537610829;1.142930508;0.011906912;0.29698652;1.140517473;-0.008370359
Rock;0.583701611;0.532938659;0.173930034;0.255635589;0.531661093;0.002622677;0.716690361;0.82927072;-0.292726398;0.13223806;0.864186108;-0.387412906;0.525962174;0.564047575;-0.827460885;0.393118054;0.625723839;-0.770210803;0.522027552;1.147061229;0.018769305;0.28169167;1.140892029;-0.015230549
Rock;0.563346505;0.532229722;0.2013475;0.244351506;0.524728417;-0.007682723;0.706821144;0.830630362;-0.271713912;0.12765266;0.864256442;-0.408100784;0.521241963;0.565378606;-0.814572632;0.394654334;0.617653549;-0.795571566;0.513555408;1.151287794;0.03921368;0.275640845;1.141291738;-0.035888229
Rock;0.557535231;0.545126677;0.221980646;0.237776682;0.5228585;-0.089786962;0.707047164;0.834167838;-0.280424535;0.12214832;0.864302576;-0.520235777;0.534042239;0.566563606;-0.87816;0.394915402;0.616861641;-0.876081586;0.499912083;1.157820344;0.058328677;0.262193739;1.144977093;-0.054779869
Rock;0.547103703;0.547247708;0.195672706;0.232937098;0.518538177;-0.129584581;0.691332579;0.834320843;-0.283539683;0.119954184;0.864328444;-0.56510514;0.539019585;0.578857005;-0.905118167;0.39499402;0.615965664;-0.930758476;0.492767096;1.159616113;0.055257451;0.251498938;1.145284414;-0.051766902
Rock;0.536416173;0.555722475;0.18709901;0.227711841;0.517638564;-0.200297281;0.687675774;0.835087478;-0.330387652;0.118206069;0.864350319;-0.66638726;0.538645148;0.597284138;-1.019651175;0.395687222;0.615958869;-1.06212008;0.484557003;1.170831561;0.06002422;0.249043316;1.155568004;-0.056885559
Rock;0.533796728;0.557487905;0.132716343;0.224304765;0.5164271;-0.333143294;0.687087893;0.842941046;-0.335549414;0.117528044;0.864381492;-0.811474919;0.582338691;0.660557032;-1.14728415;0.394593924;0.622728109;-1.31604445;0.490307271;1.173542142;0.06487079;0.257035255;1.166526794;-0.061860107
Rock;0.52957654;0.560363948;0.141928256;0.220321134;0.515904486;-0.304200977;0.679918706;0.844010115;-0.310443938;0.118063822;0.864272773;-0.76652807;0.597088993;0.673944354;-1.075931668;0.393299878;0.623440027;-1.227891684;0.485669762;1.177077651;0.069022335;0.256491989;1.170194507;-0.066124454
Rock;0.527591228;0.564428985;0.140514836;0.219346642;0.515490294;-0.278618813;0.673466086;0.844680905;-0.313010365;0.117709994;0.863821566;-0.727969885;0.589567244;0.671148717;-1.111957788;0.388676256;0.628937006;-1.185501814;0.476965427;1.176842928;0.068581976;0.252097547;1.169762373;-0.065652542
Rock;0.527914166;0.565909088;0.160959035;0.217753455;0.514354885;-0.23602283;0.674046457;0.848347604;-0.310717136;0.117688552;0.864438593;-0.686487317;0.591952026;0.664279759;-1.069004297;0.389030874;0.628855526;-1.138736844;0.473470747;1.17768693;0.069042027;0.245029181;1.169130325;-0.06598781
Rock;0.52836597;0.56746459;0.132772475;0.21746926;0.513513982;-0.387095422;0.673724532;0.848984778;-0.312168181;0.117070153;0.864691377;-0.833777905;0.638610005;0.673376739;-1.106685281;0.38936016;0.628161073;-1.31229651;0.475735724;1.179636598;0.078080468;0.248201996;1.172869802;-0.074998699
Rock;0.530184746;0.566700697;0.131214097;0.216310769;0.512450039;-0.304044127;0.675438464;0.851199806;-0.338202596;0.115603969;0.864896595;-0.753927112;0.621884227;0.671249628;-1.100458622;0.389620304;0.627004206;-1.213439584;0.478212178;1.180293798;0.075321361;0.247561961;1.173672199;-0.072197475
Rock;0.531620204;0.567564011;0.142567024;0.214396432;0.511414289;-0.280543953;0.675882459;0.854320526;-0.33825773;0.114878491;0.864909589;-0.704495788;0.60899049;0.647410333;-1.061616898;0.38978669;0.625895262;-1.078785062;0.475972742;1.181960344;0.073247515;0.244752169;1.174494386;-0.070113339
Rock;0.532077909;0.567394555;0.153118223;0.213972479;0.511214197;-0.200275332;0.676953077;0.85619247;-0.340757817;0.115176961;0.864439666;-0.629191518;0.570910335;0.625536323;-1.043813229;0.389798015;0.625655413;-1.004762053;0.477771819;1.182842016;0.069880441;0.244490385;1.174344897;-0.066636235
Rock;0.532870531;0.568415105;0.151518852;0.21449855;0.511349618;-0.183778882;0.677521586;0.857253909;-0.347320378;0.11484842;0.863804638;-0.595573008;0.57025367;0.607736468;-1.016435146;0.389278114;0.625974774;-0.957540214;0.478135735;1.18292439;0.06743516;0.243608713;1.174160123;-0.064048909
Rock;0.533061504;0.568814933;0.145503744;0.215213984;0.511501849;-0.185924903;0.678066373;0.85854882;-0.379076898;0.113981523;0.863236427;-0.607594669;0.540104866;0.606155694;-1.038314581;0.389128864;0.626202762;-0.984816253;0.477642864;1.183717251;0.065112457;0.242372006;1.174256086;-0.061705928
Rock;0.533638299;0.568662226;0.130144909;0.215796992;0.510777831;-0.185463145;0.678732991;0.858626962;-0.403131247;0.112995766;0.862392962;-0.615841389;0.53311801;0.605738878;-1.072117925;0.387575239;0.626784027;-1.005119681;0.477677286;1.18358016;0.059779555;0.241559342;1.174149871;-0.056398146
Rock;0.533817947;0.567892611;0.137910023;0.216179773;0.510331392;-0.170262054;0.680746555;0.858557463;-0.392919302;0.111031517;0.861730278;-0.614272773;0.54987371;0.600467086;-1.065146685;0.387228042;0.626752913;-1.015007496;0.477362394;1.183645606;0.055793952;0.239784122;1.174030423;-0.052389909
Rock;0.535014272;0.568211496;0.138060436;0.216438457;0.511240184;-0.179486051;0.685886741;0.856838465;-0.392387331;0.110145509;0.860729754;-0.623871028;0.569684088;0.594565749;-1.069720507;0.387067646;0.624662578;-1.021173477;0.477056205;1.185842276;0.055633195;0.239454195;1.176548719;-0.052217804
Rock;0.538378596;0.564917326;0.137872294;0.219355941;0.511295497;-0.183073133;0.694455445;0.854611456;-0.388723642;0.11028143;0.858600974;-0.636478066;0.572713912;0.578133821;-1.03723371;0.387075603;0.616851032;-1.02910912;0.479022264;1.186077714;0.055558383;0.242833942;1.178468943;-0.052148294
Rock;0.545517325;0.560167909;0.129796475;0.222507089;0.511323512;-0.162666067;0.701730847;0.853546321;-0.410140127;0.110383824;0.85690856;-0.621138453;0.555313289;0.569761932;-1.044784665;0.387096703;0.612052262;-1.015265822;0.484646231;1.186352372;0.047007363;0.245482564;1.179085255;-0.043514505
Rock;0.550666094;0.559540093;0.101110861;0.225052088;0.515275836;-0.165511459;0.708811641;0.851751864;-0.446008593;0.110604659;0.856998861;-0.622937799;0.547280312;0.570186675;-1.084284902;0.385696977;0.612326264;-1.046241164;0.487207562;1.186304212;0.04087837;0.248161271;1.17983973;-0.037374221
Rock;0.555930555;0.558425486;0.072794937;0.227904469;0.519523203;-0.173958823;0.716883779;0.851338208;-0.491809934;0.111830533;0.857015014;-0.648796916;0.527308583;0.572773755;-1.154583693;0.384886384;0.612707436;-1.09623611;0.492574453;1.188224435;0.038044829;0.252079666;1.182799459;-0.034631435
Rock;0.563697517;0.557160139;0.061587382;0.233518004;0.520047903;-0.167868301;0.724417269;0.851642787;-0.498503625;0.11437764;0.856194735;-0.648100615;0.524281025;0.575636089;-1.144499898;0.38383466;0.612922966;-1.093879938;0.498716593;1.189973116;0.032844629;0.255734205;1.184082389;-0.029418057
Rock;0.569036484;0.555400014;0.02609;0.239884377;0.520520866;-0.145386338;0.726864219;0.8516258;-0.533863664;0.116796173;0.85339272;-0.641443372;0.51068306;0.577612281;-1.150613189;0.379664391;0.613514125;-1.100729704;0.504147172;1.189836502;0.022349535;0.259894252;1.184004664;-0.018997116
Rock;0.578034401;0.549406826;0.019462675;0.249268502;0.520357907;-0.114723243;0.731698573;0.850074887;-0.538242161;0.118907556;0.851099372;-0.600222826;0.502289236;0.578930855;-1.160256863;0.375711262;0.614305496;-1.094150305;0.509286404;1.188021541;0.015393602;0.264913648;1.182503581;-0.0119923
Rock;0.587187409;0.545582592;0.02517741;0.255391687;0.52116555;-0.05650242;0.734736085;0.849856615;-0.518151581;0.120645627;0.851083696;-0.536874294;0.500752091;0.578067482;-1.144781113;0.368726075;0.616228878;-1.056413889;0.529091299;1.186909318;0.009095812;0.282058686;1.18247664;-0.005738187
Rock;0.591418803;0.539358377;0.03346587;0.256291002;0.521503806;-0.064021312;0.738254249;0.84974736;-0.504458308;0.123251513;0.850843191;-0.550797284;0.501801252;0.56675452;-1.10647893;0.369175464;0.613570094;-1.040749788;0.537683427;1.186975956;0.011367163;0.288937598;1.184783101;-0.00802195
Rock;0.600669265;0.53471154;0.030765474;0.265206605;0.527255595;-0.037565101;0.739757061;0.84429276;-0.503079057;0.128111988;0.850168526;-0.518873751;0.505133748;0.565064967;-1.076954007;0.36872834;0.613616943;-1.030772448;0.558238387;1.18686986;-0.003123319;0.312898695;1.189688921;0.006688833
Rock;0.604574919;0.528470397;0.031669077;0.273027211;0.529959202;-0.011937037;0.739525616;0.841033876;-0.492124379;0.134252861;0.84803313;-0.483195961;0.505833268;0.563687086;-1.011019468;0.37268731;0.612930655;-0.96499002;0.565758765;1.179170012;-0.007068864;0.319500834;1.186768055;0.010785921
Rock;0.60837394;0.527091742;-0.001731222;0.282627404;0.541718841;0.002251451;0.744225383;0.836806476;-0.517244279;0.139505997;0.848422825;-0.472459257;0.508052468;0.568783522;-1.022121549;0.372827828;0.613190472;-0.98854512;0.570652783;1.178007603;-0.021492848;0.327872783;1.185580969;0.02533775
Rock;0.608982265;0.52756083;-0.000475818;0.288948774;0.552316606;-0.015929038;0.752353728;0.826045334;-0.511662066;0.145498201;0.849210143;-0.49263224;0.51399672;0.569510877;-1.021991611;0.373515517;0.615000188;-0.989305615;0.574830174;1.178034425;-0.02203951;0.335297972;1.185872912;0.025926808
Rock;0.612573683;0.528182328;0.006186838;0.294425547;0.557537377;0.00697551;0.758327305;0.810810685;-0.514719784;0.147769034;0.849439383;-0.472338974;0.516255677;0.568923891;-1.028138518;0.374984056;0.616415441;-0.984069467;0.579996049;1.178079844;-0.027094254;0.339031041;1.185838938;0.031149637
Rock;0.614457786;0.528569639;0.035636485;0.300991774;0.557161033;0.048841361;0.758711278;0.809679806;-0.45163089;0.151888281;0.849739492;-0.400122643;0.516531765;0.569179296;-0.925335228;0.378494799;0.61626029;-0.890029907;0.583713949;1.176059127;-0.026205694;0.343090475;1.185174584;0.030245731
Rock;0.621954322;0.528975666;0.037331872;0.30437091;0.559919417;0.073148504;0.765922666;0.811582983;-0.458519548;0.153446585;0.849896967;-0.407455832;0.517601848;0.569273591;-0.962465405;0.380180985;0.616229475;-0.924685359;0.584964395;1.175315022;-0.029614851;0.340770036;1.1830405;0.033898335
Rock;0.626175106;0.523086131;0.036836006;0.313008964;0.562223017;0.050784666;0.764287829;0.809587061;-0.495012194;0.158421576;0.84991765;-0.424234569;0.51866734;0.56969291;-0.965664387;0.382458061;0.616554797;-0.998152554;0.596060157;1.169496179;-0.029007051;0.351053566;1.17927587;0.033240788
Rock;0.629237354;0.513479233;-0.00622816;0.315903246;0.561506808;0.0759589;0.762731612;0.81068933;-0.524779975;0.158986479;0.853506982;-0.404327214;0.51615423;0.580036521;-0.983093619;0.38288331;0.621944964;-0.987985909;0.596069634;1.162772417;-0.039281566;0.353137136;1.171856523;0.043278579
Rock;0.632174134;0.51183182;-0.01270823;0.32195285;0.565358341;0.055893607;0.768240333;0.808328867;-0.579743803;0.159940884;0.854740679;-0.446799189;0.519503176;0.581644297;-1.087274075;0.386941105;0.621914446;-1.052125812;0.597911;1.163307905;-0.040646963;0.353806883;1.172060132;0.044657297
Rock;0.632485211;0.502078414;-0.006840034;0.319191843;0.564696372;0.045632835;0.767712891;0.801557422;-0.561646521;0.161104292;0.855508685;-0.469855934;0.528110802;0.584721327;-1.086893678;0.387982994;0.621967137;-1.078722954;0.598021626;1.157104135;-0.040226426;0.353264779;1.167569876;0.044217892
Rock;0.637229264;0.497815192;-0.003344286;0.319122791;0.561529815;0.048069555;0.775437891;0.802519202;-0.557821453;0.163181394;0.857066572;-0.468241066;0.536269724;0.584623218;-1.089282751;0.389411747;0.622166336;-1.060765982;0.600183368;1.152866364;-0.038654253;0.353848815;1.164081216;0.042638615
Rock;0.637952745;0.496994913;-0.01030821;0.321869701;0.560477674;0.046124391;0.774598956;0.809960067;-0.553383887;0.164142713;0.858269513;-0.451570183;0.535856307;0.587856829;-1.081706643;0.389339149;0.62484771;-1.020708561;0.59919709;1.153584123;-0.037881333;0.355481952;1.163735151;0.041837268
Rock;0.638215125;0.497806698;-0.001569028;0.323151857;0.560602188;0.028439408;0.77487123;0.810250521;-0.552158475;0.163690209;0.859678805;-0.490773261;0.544379294;0.592506945;-1.09125495;0.38930887;0.625651479;-1.07341826;0.601495266;1.153965354;-0.034886088;0.359114856;1.164035678;0.038839292
Rock;0.637475729;0.496929944;0.004636894;0.322164476;0.554996669;0.036521152;0.774367452;0.811255693;-0.506161571;0.163881108;0.859843194;-0.453501225;0.543793559;0.597284913;-1.014427304;0.390329659;0.625857413;-1.022071242;0.60035032;1.150357127;-0.034436025;0.357777566;1.158665299;0.038391925
Rock;0.63681531;0.497309506;0.020793792;0.321807951;0.554822326;0.040911637;0.774058938;0.811379313;-0.480973184;0.163622767;0.860588491;-0.441782236;0.542975545;0.598478675;-0.998873115;0.390325069;0.626020074;-0.997020423;0.600191414;1.150168657;-0.031640746;0.356865376;1.15829885;0.03556294
Rock;0.636408448;0.497380912;0.016520349;0.32123071;0.55496496;0.045981023;0.773199201;0.811182797;-0.487912178;0.163371667;0.860642374;-0.440879524;0.541187644;0.598799169;-1.00699544;0.390297949;0.626438797;-0.996448517;0.599424899;1.150400281;-0.032010522;0.356415987;1.158319473;0.035951644
Rock;0.637161613;0.498046935;0.018255949;0.321008891;0.555563509;0.044983655;0.772815943;0.813518226;-0.485191822;0.162644356;0.862056553;-0.440942377;0.540466547;0.598597944;-0.994985104;0.390164822;0.626716077;-0.987186074;0.598051012;1.152488708;-0.031531878;0.354898632;1.160050988;0.035513025
Rock;0.636891723;0.50142312;0.020294726;0.318066627;0.555587053;0.03584861;0.772537887;0.813981831;-0.487474054;0.160316974;0.862893224;-0.449068397;0.539052904;0.598402619;-0.983718038;0.39066118;0.626541913;-0.985726655;0.594653964;1.155881166;-0.028293613;0.35020858;1.161809683;0.032388337
Rock;0.634703994;0.507663429;0.030961726;0.312613815;0.556006074;0.035540856;0.769568861;0.813923299;-0.480612189;0.157080501;0.862924218;-0.449598402;0.536055207;0.593483984;-0.973385215;0.390647382;0.626256406;-0.970800281;0.587672114;1.162623644;-0.027589628;0.34196493;1.166887999;0.031739734
Rock;0.632995307;0.51308006;0.014099452;0.310580581;0.55857718;0.026038652;0.765190184;0.814547598;-0.499102592;0.15508242;0.863074422;-0.462969959;0.530500293;0.592600107;-0.990864277;0.390382648;0.626662552;-0.985682607;0.586191535;1.165618062;-0.027644645;0.341124147;1.170020819;0.031795714
Rock;0.632470787;0.514987707;0.011544785;0.307993412;0.559099078;0.024720971;0.762695551;0.81606108;-0.500110269;0.151983693;0.863129854;-0.462671846;0.528346956;0.590140641;-0.994624436;0.390127152;0.626667857;-0.981254458;0.582905352;1.167828918;-0.027656522;0.337688059;1.171811581;0.031809963
Rock;0.627539933;0.518534005;0.036491361;0.303352416;0.559311509;0.034496773;0.762460828;0.817038655;-0.451408803;0.149145126;0.863011122;-0.43844977;0.527662158;0.589100897;-0.920378089;0.389549911;0.626878142;-0.938221097;0.576738834;1.171920419;-0.027622428;0.331304193;1.176666617;0.031785771
Rock;0.622188151;0.520915687;0.035479929;0.293568552;0.558416188;0.025341177;0.758863866;0.822564483;-0.461183459;0.146899313;0.863046587;-0.448706537;0.521908045;0.588322759;-0.986952603;0.388676763;0.627047718;-0.941727638;0.571990311;1.172228217;-0.025964191;0.326360762;1.176661611;0.030041631
Rock;0.610551715;0.521431863;0.106251679;0.282696843;0.549846649;0.03601037;0.757063985;0.82595402;-0.387892544;0.142843932;0.862322092;-0.415127277;0.524069309;0.580877662;-0.929073811;0.386537045;0.627049744;-0.898311794;0.564219177;1.168210387;-0.011194494;0.314526886;1.172742486;0.015348415
Rock;0.604997575;0.521577239;0.136888042;0.27020964;0.545835257;0.029723858;0.754503608;0.825745821;-0.347868413;0.13971062;0.861627936;-0.418079942;0.533931434;0.555482447;-0.869350791;0.381219119;0.627114296;-0.875716805;0.556997299;1.165667176;0.007905301;0.305853188;1.171232462;-0.003947388
Rock;0.594431043;0.525742173;0.172564238;0.260848492;0.544779062;0.012508208;0.756451488;0.806951225;-0.308949888;0.136617854;0.861638427;-0.432354063;0.600037932;0.526870489;-0.868748784;0.377710551;0.627419055;-0.894573808;0.544096172;1.165585041;0.02110197;0.293611825;1.17112267;-0.017150385
Rock;0.586925447;0.526235342;0.14581421;0.255838662;0.539767027;0.031654105;0.734735966;0.808495522;-0.340453833;0.135471612;0.863581598;-0.388246745;0.526082158;0.535217881;-0.860236287;0.375944346;0.628248572;-0.826160133;0.534614325;1.165857196;0.018551013;0.28171581;1.169440866;-0.014686653
Rock;0.580564499;0.526194274;0.144873887;0.251352429;0.538712323;0.01500686;0.730491281;0.809185386;-0.385573626;0.133616224;0.866181016;-0.389852583;0.500176668;0.540296793;-0.905039668;0.376144469;0.626742601;-0.860957742;0.535164654;1.165968299;0.014807868;0.285493493;1.169608951;-0.010835091
Rock;0.57596761;0.524944663;0.127772272;0.247900456;0.532712579;0.014210954;0.723749638;0.809561074;-0.390056759;0.131307095;0.866650224;-0.400765568;0.494997174;0.543326974;-0.896308422;0.376188427;0.623636842;-0.848343253;0.532793701;1.166053295;0.012603747;0.282791078;1.169465899;-0.008709894
